,centre_x,centre_y,radius,rotation_(degrees),deformation,blur,white_noise,holes,additive_noise_regression,multiplicative_noise_regression,ID_image,shape,color,background_color,pixel_resolution_x,pixel_resolution_y,mark_first_vertex,regression_radius,regression_radius_noise,regression_centering,regression_centering_noise,shape_noisy,color_noisy,correct_class,noisy_class,regression_area,regression_area_noise
619,35.50645902632062,62.69786549071381,8.192116093450794,147.80805484638725,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 26, 5)_61",5,"(255, 26, 5)","(0, 0, 0)",64,64,True,8.192116093450794,8.192116093450794,19.2691078666342,19.2691078666342,5,"(255, 26, 5)",False,False,2.295,229.492
620,71.14602591952891,64.80802332326218,8.000333916128536,276.32084875139986,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(253, 232, 2)_0",4,"(253, 232, 2)","(0, 0, 0)",64,64,True,8.000333916128536,8.000333916128536,25.81534363380943,25.81534363380943,4,"(253, 232, 2)",False,False,2.002,200.195
621,58.56618190151391,50.2565972717512,12.288730843829397,204.73746135451623,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(253, 232, 2)_1",4,"(253, 232, 2)","(0, 0, 0)",64,64,True,12.288730843829397,12.288730843829391,8.570024184895548,8.570024184895548,4,"(253, 232, 2)",False,False,4.419,441.895
622,62.003504259832646,22.78943661050136,6.687823473811827,44.726890179675856,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(253, 232, 2)_2",4,"(253, 232, 2)","(0, 0, 0)",64,64,True,6.687823473811827,6.687823473811827,29.740525793767404,29.7405257937674,4,"(253, 232, 2)",False,False,1.196,119.629
623,64.47821057778047,48.9858253388964,17.91327557702947,182.75938667356985,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(253, 232, 2)_3",4,"(253, 232, 2)","(0, 0, 0)",64,64,True,17.91327557702947,17.91327557702947,14.51368773874438,14.51368773874438,4,"(253, 232, 2)",False,False,7.642,764.16
624,23.376420727218825,53.91911893696937,19.2827146917942,50.089010970540485,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(253, 232, 2)_4",4,"(253, 232, 2)","(0, 0, 0)",64,64,True,19.2827146917942,19.2827146917942,26.910489897736447,26.910489897736447,4,"(253, 232, 2)",False,False,8.74,874.023
625,41.271695853587374,22.719694223740547,18.77786322561046,335.2587714316549,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(253, 232, 2)_5",4,"(253, 232, 2)","(0, 0, 0)",64,64,True,18.77786322561046,18.77786322561046,28.642597237654595,28.642597237654595,4,"(253, 232, 2)",False,False,8.813,881.348
626,60.422348282538806,49.629938660273,6.189747735120927,350.3589674882828,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(253, 232, 2)_6",4,"(253, 232, 2)","(0, 0, 0)",64,64,True,6.189747735120927,6.189747735120927,10.42891600875662,10.42891600875662,4,"(253, 232, 2)",False,False,1.465,146.484
627,56.16077679757488,52.64208732686533,5.988340486788902,47.88151915879476,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(253, 232, 2)_7",4,"(253, 232, 2)","(0, 0, 0)",64,64,True,5.988340486788902,5.988340486788903,6.703416755082397,6.703416755082397,4,"(253, 232, 2)",False,False,1.221,122.07
628,25.563846906529783,69.66885980395446,7.889964707445216,122.49857142461164,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(253, 232, 2)_8",4,"(253, 232, 2)","(0, 0, 0)",64,64,True,7.889964707445216,7.889964707445216,31.36860889480325,31.36860889480325,4,"(253, 232, 2)",False,False,2.051,205.078
629,78.3148817191198,29.733258312281365,16.109478338667024,174.39426443254575,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(253, 232, 2)_9",4,"(253, 232, 2)","(0, 0, 0)",64,64,True,16.109478338667024,16.109478338667024,34.820587953170126,34.820587953170126,4,"(253, 232, 2)",False,False,6.47,646.973
630,24.539915643459384,69.50826388167168,8.445737955515009,309.48387925000344,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(253, 232, 2)_10",4,"(253, 232, 2)","(0, 0, 0)",64,64,True,8.445737955515009,8.445737955515009,32.074729229084696,32.074729229084696,4,"(253, 232, 2)",False,False,1.978,197.754
631,33.64274834589404,77.22149722822894,16.8761674740975,131.45136461280484,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(253, 232, 2)_11",4,"(253, 232, 2)","(0, 0, 0)",64,64,True,16.8761674740975,16.8761674740975,31.757984712859663,31.75798471285966,4,"(253, 232, 2)",False,False,7.495,749.512
632,29.2868831559622,65.89493212266126,13.114776182241645,16.01504728423441,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(253, 232, 2)_12",4,"(253, 232, 2)","(0, 0, 0)",64,64,True,13.114776182241645,13.114776182241645,26.109042046363392,26.109042046363392,4,"(253, 232, 2)",False,False,4.419,441.895
633,76.26203400171025,76.00147513596241,19.03397958194641,180.37319840887395,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(253, 232, 2)_13",4,"(253, 232, 2)","(0, 0, 0)",64,64,True,19.03397958194641,19.03397958194641,36.95634098707631,36.95634098707631,4,"(253, 232, 2)",False,False,8.789,878.906
634,61.1040304901651,23.94624954195816,15.349683744278796,48.10630133927374,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(253, 232, 2)_14",4,"(253, 232, 2)","(0, 0, 0)",64,64,True,15.349683744278796,15.349683744278796,28.321324228510782,28.321324228510782,4,"(253, 232, 2)",False,False,6.372,637.207
635,60.69406570162221,53.454977845892905,15.356495607037724,135.17844804349028,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(253, 232, 2)_15",4,"(253, 232, 2)","(0, 0, 0)",64,64,True,15.356495607037724,15.356495607037722,11.238323413491145,11.238323413491145,4,"(253, 232, 2)",False,False,6.738,673.828
636,38.89225044127104,70.49138357671194,12.426176147311798,263.9259666962667,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(253, 232, 2)_16",4,"(253, 232, 2)","(0, 0, 0)",64,64,True,12.426176147311798,12.426176147311798,23.308344024134,23.308344024134,4,"(253, 232, 2)",False,False,4.419,441.895
637,65.55834198931313,41.966077847658006,15.378740834271152,18.983389395122767,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(253, 232, 2)_17",4,"(253, 232, 2)","(0, 0, 0)",64,64,True,15.378740834271152,15.378740834271152,17.51016592172432,17.51016592172432,4,"(253, 232, 2)",False,False,6.641,664.062
638,34.571672605873935,47.8990382077412,10.520921411798067,127.51104369395048,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(253, 232, 2)_18",4,"(253, 232, 2)","(0, 0, 0)",64,64,True,10.520921411798067,10.520921411798067,15.57072017065595,15.57072017065595,4,"(253, 232, 2)",False,False,3.516,351.562
639,48.41481096615627,42.494091460910965,18.71441864241265,354.72262584585815,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(253, 232, 2)_19",4,"(253, 232, 2)","(0, 0, 0)",64,64,True,18.71441864241265,18.71441864241265,7.6714723013374755,7.671472301337476,4,"(253, 232, 2)",False,False,8.936,893.555
640,31.10506680934072,42.41397377741448,12.28939875022305,53.32672481185489,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(253, 232, 2)_20",4,"(253, 232, 2)","(0, 0, 0)",64,64,True,12.28939875022305,12.28939875022305,20.36090111289853,20.36090111289853,4,"(253, 232, 2)",False,False,4.37,437.012
641,20.403039814444792,48.91394791083151,19.469327869422504,1.8761145471060203,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(253, 232, 2)_21",4,"(253, 232, 2)","(0, 0, 0)",64,64,True,19.469327869422504,19.469327869422504,29.616879669636493,29.616879669636493,4,"(253, 232, 2)",False,False,8.813,881.348
642,74.441877547199,34.90003514187394,12.40402816405929,16.78754919447612,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(253, 232, 2)_22",4,"(253, 232, 2)","(0, 0, 0)",64,64,True,12.40402816405929,12.40402816405929,28.73002465625312,28.73002465625312,4,"(253, 232, 2)",False,False,4.419,441.895
643,22.136609876161373,59.493327448916304,9.184683833199925,318.07165292207844,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(253, 232, 2)_23",4,"(253, 232, 2)","(0, 0, 0)",64,64,True,9.184683833199925,9.184683833199925,29.436232354796623,29.436232354796623,4,"(253, 232, 2)",False,False,2.832,283.203
644,77.21263682138671,77.20716982049592,7.623525740566972,61.04836682920335,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(253, 232, 2)_24",4,"(253, 232, 2)","(0, 0, 0)",64,64,True,7.623525740566972,7.623525740566972,38.48061450151226,38.48061450151226,4,"(253, 232, 2)",False,False,2.051,205.078
645,22.493722940342337,66.441074037981,15.961625914463344,281.45643071190693,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(253, 232, 2)_25",4,"(253, 232, 2)","(0, 0, 0)",64,64,True,15.961625914463344,15.961625914463344,32.04534588992639,32.04534588992639,4,"(253, 232, 2)",False,False,6.47,646.973
646,60.47979127071977,22.119826120072524,18.378101018214707,257.27274939244296,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(253, 232, 2)_26",4,"(253, 232, 2)","(0, 0, 0)",64,64,True,18.378101018214707,18.378101018214707,29.78472965552725,29.784729655527247,4,"(253, 232, 2)",False,False,8.911,891.113
647,72.84373853998932,75.35964829197238,18.943923333477056,68.7976107561305,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(253, 232, 2)_27",4,"(253, 232, 2)","(0, 0, 0)",64,64,True,18.943923333477056,18.943923333477056,34.13133680323598,34.13133680323598,4,"(253, 232, 2)",False,False,8.936,893.555
648,35.11168197733599,29.21482237545296,15.731161870340127,168.53974641873432,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(253, 232, 2)_28",4,"(253, 232, 2)","(0, 0, 0)",64,64,True,15.731161870340127,15.731161870340127,25.5672763983173,25.5672763983173,4,"(253, 232, 2)",False,False,6.47,646.973
649,59.98000540662338,49.91565116845655,13.991040044551688,336.29998880119336,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(253, 232, 2)_29",4,"(253, 232, 2)","(0, 0, 0)",64,64,True,13.991040044551688,13.991040044551688,9.980361849232455,9.980361849232455,4,"(253, 232, 2)",False,False,5.396,539.551
650,75.68513949090452,58.50135820618269,9.876239648768552,89.9852840958573,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(253, 232, 2)_30",4,"(253, 232, 2)","(0, 0, 0)",64,64,True,9.876239648768552,9.876239648768552,27.05548894433536,27.055488944335355,4,"(253, 232, 2)",False,False,2.661,266.113
651,50.67444801180777,22.379864703823955,15.568831188452924,43.62971166045894,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(253, 232, 2)_31",4,"(253, 232, 2)","(0, 0, 0)",64,64,True,15.568831188452924,15.568831188452924,27.62836864347407,27.62836864347407,4,"(253, 232, 2)",False,False,6.519,651.855
652,65.57564672432852,74.87033155380114,19.86992124183813,183.17906633078223,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(253, 232, 2)_32",4,"(253, 232, 2)","(0, 0, 0)",64,64,True,19.86992124183813,19.86992124183813,29.345087535686144,29.345087535686144,4,"(253, 232, 2)",False,False,10.327,1032.715
653,38.42699544345906,38.49809116239895,9.776873170372635,249.43707192517348,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(253, 232, 2)_33",4,"(253, 232, 2)","(0, 0, 0)",64,64,True,9.776873170372635,9.776873170372635,16.316505182611944,16.316505182611944,4,"(253, 232, 2)",False,False,2.759,275.879
654,58.25613693708059,23.307188545133563,12.949331400599338,12.95919495486234,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(253, 232, 2)_34",4,"(253, 232, 2)","(0, 0, 0)",64,64,True,12.949331400599338,12.949331400599338,27.940472087795428,27.940472087795428,4,"(253, 232, 2)",False,False,4.419,441.895
655,72.90112575449237,31.54003438919831,10.369648432660828,334.57244759147886,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(253, 232, 2)_35",4,"(253, 232, 2)","(0, 0, 0)",64,64,True,10.369648432660828,10.36964843266083,29.41482434377357,29.41482434377358,4,"(253, 232, 2)",False,False,3.54,354.004
656,26.506721443434945,30.442324101577853,18.54516808719444,170.67380498988976,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(253, 232, 2)_36",4,"(253, 232, 2)","(0, 0, 0)",64,64,True,18.54516808719444,18.54516808719444,30.568559401517145,30.568559401517145,4,"(253, 232, 2)",False,False,8.936,893.555
657,78.29076128310896,44.63125258959664,7.238189093638944,148.39899752441357,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(253, 232, 2)_37",4,"(253, 232, 2)","(0, 0, 0)",64,64,True,7.238189093638944,7.238189093638944,28.79567020811584,28.79567020811584,4,"(253, 232, 2)",False,False,2.026,202.637
658,21.355618045553687,27.128917840119257,14.137342890012992,22.544837763759933,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(253, 232, 2)_38",4,"(253, 232, 2)","(0, 0, 0)",64,64,True,14.137342890012992,14.137342890012995,36.65497260558552,36.65497260558552,4,"(253, 232, 2)",False,False,5.396,539.551
659,42.9661966160464,39.62048453649477,8.583855927230804,171.72860993477124,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(253, 232, 2)_39",4,"(253, 232, 2)","(0, 0, 0)",64,64,True,8.583855927230804,8.583855927230804,12.538290605232495,12.538290605232495,4,"(253, 232, 2)",False,False,2.051,205.078
660,41.16899730302119,38.77861817421528,7.808052167634659,11.905049112090529,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(253, 232, 2)_40",4,"(253, 232, 2)","(0, 0, 0)",64,64,True,7.808052167634659,7.808052167634659,14.279566475005415,14.279566475005415,4,"(253, 232, 2)",False,False,2.002,200.195
661,35.21041565611756,23.153962841750094,9.63722868366362,151.7999450377824,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(253, 232, 2)_41",4,"(253, 232, 2)","(0, 0, 0)",64,64,True,9.63722868366362,9.63722868366362,30.650310213225367,30.650310213225367,4,"(253, 232, 2)",False,False,2.734,273.438
662,55.84052318928873,28.43197918424182,5.523518989303842,309.5128141327756,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(253, 232, 2)_42",4,"(253, 232, 2)","(0, 0, 0)",64,64,True,5.523518989303842,5.523518989303842,22.3448256433922,22.3448256433922,4,"(253, 232, 2)",False,False,1.318,131.836
663,30.9177761178202,58.89652797969135,17.513573490911035,195.9821795460417,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(253, 232, 2)_43",4,"(253, 232, 2)","(0, 0, 0)",64,64,True,17.513573490911035,17.513573490911035,21.05420334239849,21.0542033423985,4,"(253, 232, 2)",False,False,7.715,771.484
664,57.97202051005362,33.21599947071832,8.884715397898905,110.93154654343078,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(253, 232, 2)_44",4,"(253, 232, 2)","(0, 0, 0)",64,64,True,8.884715397898905,8.884715397898905,18.58105984005335,18.58105984005335,4,"(253, 232, 2)",False,False,2.759,275.879
665,67.14512859163082,54.2595578871514,13.362056431561385,84.81092824656199,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(253, 232, 2)_45",4,"(253, 232, 2)","(0, 0, 0)",64,64,True,13.362056431561385,13.362056431561385,17.666331475933266,17.666331475933266,4,"(253, 232, 2)",False,False,5.396,539.551
666,26.811971376681903,64.54668971164884,6.192823855430878,137.39038273299178,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(253, 232, 2)_46",4,"(253, 232, 2)","(0, 0, 0)",64,64,True,6.192823855430878,6.192823855430878,27.373177619757804,27.373177619757804,4,"(253, 232, 2)",False,False,1.196,119.629
667,21.276223537992287,21.697653075515845,18.235333796435903,8.450151868942104,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(253, 232, 2)_47",4,"(253, 232, 2)","(0, 0, 0)",64,64,True,18.235333796435903,18.235333796435903,40.32465964733299,40.32465964733299,4,"(253, 232, 2)",False,False,8.887,888.672
668,68.93053560265801,56.72690136781743,8.168725226370048,251.8938276720557,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(253, 232, 2)_48",4,"(253, 232, 2)","(0, 0, 0)",64,64,True,8.168725226370048,8.168725226370048,20.090206076988025,20.090206076988025,4,"(253, 232, 2)",False,False,2.075,207.52
669,78.9529112525884,23.34784811590401,8.890452426039497,192.49936060256664,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(253, 232, 2)_49",4,"(253, 232, 2)","(0, 0, 0)",64,64,True,8.890452426039497,8.890452426039497,39.35236041272723,39.35236041272723,4,"(253, 232, 2)",False,False,2.734,273.438
670,60.70332040987013,54.16984414873373,13.81119551055854,12.794877954690032,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(253, 232, 2)_50",4,"(253, 232, 2)","(0, 0, 0)",64,64,True,13.81119551055854,13.81119551055854,11.486891138209304,11.486891138209304,4,"(253, 232, 2)",False,False,5.396,539.551
671,38.37424143158064,75.74201002909734,12.6945169031037,71.03001182846103,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(253, 232, 2)_51",4,"(253, 232, 2)","(0, 0, 0)",64,64,True,12.6945169031037,12.6945169031037,28.245518983182524,28.245518983182524,4,"(253, 232, 2)",False,False,4.517,451.66
672,30.65202323164093,76.960312157673,6.806495821832512,16.01805989628863,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(253, 232, 2)_52",4,"(253, 232, 2)","(0, 0, 0)",64,64,True,6.806495821832512,6.806495821832512,33.18437338067623,33.18437338067623,4,"(253, 232, 2)",False,False,1.416,141.602
673,65.0165917951549,40.04063361481077,13.421320226927913,327.0220388248034,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(253, 232, 2)_53",4,"(253, 232, 2)","(0, 0, 0)",64,64,True,13.421320226927913,13.421320226927913,18.019073448342187,18.019073448342187,4,"(253, 232, 2)",False,False,5.298,529.785
674,68.43671413701703,47.33162931804193,13.208623448727328,319.1225777904107,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(253, 232, 2)_54",4,"(253, 232, 2)","(0, 0, 0)",64,64,True,13.208623448727328,13.208623448727328,18.62881183184846,18.62881183184846,4,"(253, 232, 2)",False,False,4.199,419.922
675,72.50921386368316,75.94164414736935,8.387095706513797,140.1312610803935,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(253, 232, 2)_55",4,"(253, 232, 2)","(0, 0, 0)",64,64,True,8.387095706513797,8.387095706513797,34.34579464548416,34.34579464548416,4,"(253, 232, 2)",False,False,1.978,197.754
676,59.55625591442104,46.60731892707164,10.402736565688866,204.3035428803952,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(253, 232, 2)_56",4,"(253, 232, 2)","(0, 0, 0)",64,64,True,10.402736565688866,10.402736565688866,10.140626803334866,10.140626803334866,4,"(253, 232, 2)",False,False,3.516,351.562
677,36.25740848587092,30.087140463726826,8.723876312229493,8.429277530212156,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(253, 232, 2)_57",4,"(253, 232, 2)","(0, 0, 0)",64,64,True,8.723876312229493,8.723876312229493,24.194643961744056,24.194643961744056,4,"(253, 232, 2)",False,False,2.71,270.996
678,56.41257707858462,48.6505180285366,9.312403418115736,178.47974160397874,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(253, 232, 2)_58",4,"(253, 232, 2)","(0, 0, 0)",64,64,True,9.312403418115736,9.312403418115736,6.5530333724233065,6.553033372423306,4,"(253, 232, 2)",False,False,2.661,266.113
679,42.1809208763348,62.24136401241169,5.7180867236992725,194.4758788036232,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(253, 232, 2)_59",4,"(253, 232, 2)","(0, 0, 0)",64,64,True,5.7180867236992725,5.718086723699273,14.525460103780016,14.525460103780016,4,"(253, 232, 2)",False,False,1.416,141.602
680,45.08793176981917,66.03490493360096,6.056270227326892,235.11738764684023,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(253, 232, 2)_60",4,"(253, 232, 2)","(0, 0, 0)",64,64,True,6.056270227326892,6.056270227326892,16.77040818011214,16.77040818011214,4,"(253, 232, 2)",False,False,1.465,146.484
681,57.13875606365549,37.992080868350165,17.944279469205433,4.020702380057513,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(253, 232, 2)_61",4,"(253, 232, 2)","(0, 0, 0)",64,64,True,17.944279469205433,17.944279469205433,13.969680025276894,13.969680025276894,4,"(253, 232, 2)",False,False,7.666,766.602
682,33.43559054301053,33.68004834767125,11.549106658977614,76.81485910940124,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(5, 11, 255)_0",0,"(5, 11, 255)","(0, 0, 0)",64,64,True,11.549106658977614,11.549106658977614,23.253397226924715,23.25339722692472,0,"(5, 11, 255)",False,False,4.883,488.281
683,40.19315722673596,62.78617052545644,16.591914145055185,217.160326184955,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(5, 11, 255)_1",0,"(5, 11, 255)","(0, 0, 0)",64,64,True,16.591914145055185,16.591914145055185,16.113979082944475,16.113979082944475,0,"(5, 11, 255)",False,False,10.962,1096.191
684,76.7649280468342,65.33061208771845,13.637889959167088,246.34951940479613,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(5, 11, 255)_2",0,"(5, 11, 255)","(0, 0, 0)",64,64,True,13.637889959167088,13.63788995916709,30.844594993877145,30.844594993877145,0,"(5, 11, 255)",False,False,7.642,764.16
685,68.51449295811108,61.1472016365793,5.173170168929189,284.6052619462096,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(5, 11, 255)_3",0,"(5, 11, 255)","(0, 0, 0)",64,64,True,5.173170168929189,5.173170168929189,21.61125988512704,21.61125988512704,0,"(5, 11, 255)",False,False,1.099,109.863
686,29.980359114289,77.30962676931867,16.559969944467042,79.34824256746148,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(5, 11, 255)_4",0,"(5, 11, 255)","(0, 0, 0)",64,64,True,16.559969944467042,16.559969944467042,33.86150816889759,33.86150816889759,0,"(5, 11, 255)",False,False,10.986,1098.633
687,67.53063220760123,67.56458833458576,13.038428211712244,294.9230058212352,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(5, 11, 255)_5",0,"(5, 11, 255)","(0, 0, 0)",64,64,True,13.038428211712244,13.038428211712244,24.81608004826008,24.81608004826008,0,"(5, 11, 255)",False,False,6.079,607.91
688,24.93890897856876,51.78358236820945,7.022464809210751,9.233218045356546,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(5, 11, 255)_6",0,"(5, 11, 255)","(0, 0, 0)",64,64,True,7.022464809210751,7.022464809210751,25.124479084125287,25.124479084125287,0,"(5, 11, 255)",False,False,1.88,187.988
689,42.49071791906535,68.1975922201089,9.566688816440756,337.8056569946315,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(5, 11, 255)_7",0,"(5, 11, 255)","(0, 0, 0)",64,64,True,9.566688816440756,9.566688816440756,19.68607832912422,19.68607832912422,0,"(5, 11, 255)",False,False,3.638,363.77
690,59.05505970073093,66.23175215775164,5.712006814264381,339.7325888911832,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(5, 11, 255)_8",0,"(5, 11, 255)","(0, 0, 0)",64,64,True,5.712006814264381,5.712006814264381,18.58665877166944,18.58665877166944,0,"(5, 11, 255)",False,False,1.88,187.988
691,21.92921955407572,30.30335482270056,16.55632408981152,343.6644059027406,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(5, 11, 255)_9",0,"(5, 11, 255)","(0, 0, 0)",64,64,True,16.55632408981152,16.55632408981152,34.29178540239219,34.29178540239219,0,"(5, 11, 255)",False,False,10.986,1098.633
692,66.19935521200122,30.8758947714744,19.033126575636363,251.27029841836543,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(5, 11, 255)_10",0,"(5, 11, 255)","(0, 0, 0)",64,64,True,19.033126575636363,19.033126575636363,25.06293099532278,25.06293099532278,0,"(5, 11, 255)",False,False,12.988,1298.828
693,48.34097425862413,71.71080966956855,14.608319149781671,218.50742613431407,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(5, 11, 255)_11",0,"(5, 11, 255)","(0, 0, 0)",64,64,True,14.608319149781671,14.608319149781671,21.774104411405283,21.774104411405283,0,"(5, 11, 255)",False,False,7.642,764.16
